t, u1, u2
3.30000000000000, 33.8852659144952, 261.360671662882
3.35000000000000, 33.4820166991313, 261.274341799791
3.40000000000000, 33.0886001648785, 261.186856425587
3.45000000000000, 32.7051519903618, 261.098219767971
3.50000000000000, 32.3318078542059, 261.008436054648
3.55000000000000, 31.9687034350359, 260.917509513319
3.60000000000000, 31.6159744114765, 260.825444371687
3.65000000000000, 31.2737564621526, 260.732244857456
3.70000000000000, 30.9421852656891, 260.637915198327
3.75000000000000, 30.6213965007110, 260.542459622003
3.80000000000000, 30.3115258458430, 260.445882356187
3.85000000000000, 30.0127089797100, 260.348187628582
3.90000000000000, 29.7250815809369, 260.249379666890
3.95000000000000, 29.4487793281486, 260.149462698814
4, 29.1839378999699, 260.048440952057
4.05000000000000, 28.9306929750258, 259.946318654321
4.10000000000000, 28.6891802319411, 259.843100033309
4.15000000000000, 28.4595353493406, 259.738789316724
4.20000000000000, 28.2418940058493, 259.633390732268
4.25000000000000, 28.0363918800921, 259.526908507644
4.30000000000000, 27.8431646506937, 259.419346870555
4.35000000000000, 27.6623479962791, 259.310710048704
4.40000000000000, 27.4940775954732, 259.201002269793
4.45000000000000, 27.3384891269008, 259.090227761524
4.50000000000000, 27.1957182691868, 258.978390751601
4.55000000000000, 27.0659007009561, 258.865495467726
4.60000000000000, 26.9491721008335, 258.751546137601
4.65000000000000, 26.8456681474439, 258.636546988931
4.70000000000000, 26.7555245194123, 258.520502249416
4.75000000000000, 26.6788768953634, 258.403416146761
4.80000000000000, 26.6158609539222, 258.285292908666
4.85000000000000, 26.5666123737135, 258.166136762836
4.90000000000000, 26.5312668333622, 258.045951936973
4.95000000000000, 26.5099600114932, 257.924742658780
5, 26.5028275867314, 257.802513155959
5.05000000000000, 26.5039334844657, 257.679267656212
5.10000000000000, 26.5072214891391, 257.555010387244
5.15000000000000, 26.5126470679567, 257.429745576755
5.20000000000000, 26.5201656881239, 257.303477452450
5.25000000000000, 26.5297328168461, 257.176210242030
5.30000000000000, 26.5413039213286, 257.047948173198
5.35000000000000, 26.5548344687767, 256.918695473658
5.40000000000000, 26.5702799263957, 256.788456371111
5.45000000000000, 26.5875957613909, 256.657235093260
5.50000000000000, 26.6067374409677, 256.525035867809
5.55000000000000, 26.6276604323315, 256.391862922459
5.60000000000000, 26.6503202026874, 256.257720484914
5.65000000000000, 26.6746722192410, 256.122612782876
5.70000000000000, 26.7006719491974, 255.986544044047
5.75000000000000, 26.7282748597621, 255.849518496131
5.80000000000000, 26.7574364181403, 255.711540366830
5.85000000000000, 26.7881120915373, 255.572613883847
5.90000000000000, 26.8202573471586, 255.432743274884
5.95000000000000, 26.8538276522094, 255.291932767644
6, 26.8887784738950, 255.150186589831
6.05000000000000, 26.9250652794209, 255.007508969145
6.10000000000000, 26.9626435359922, 254.863904133291
6.15000000000000, 27.0014687108144, 254.719376309971
6.20000000000000, 27.0414962710927, 254.573929726887
6.25000000000000, 27.0826816840326, 254.427568611743
6.30000000000000, 27.1249804168392, 254.280297192240
6.35000000000000, 27.1683479367180, 254.132119696082
6.40000000000000, 27.2127397108743, 253.983040350971
6.45000000000000, 27.2581112065134, 253.833063384610
6.50000000000000, 27.3044178908406, 253.682193024702
6.55000000000000, 27.3516152310612, 253.530433498949
6.60000000000000, 27.3996586943806, 253.377789035054
6.65000000000000, 27.4485037480042, 253.224263860720
6.70000000000000, 27.4981058591372, 253.069862203649
6.75000000000000, 27.5484204949849, 252.914588291544
6.80000000000000, 27.5994031227527, 252.758446352107
6.85000000000000, 27.6510092096460, 252.601440613042
6.90000000000000, 27.7031942228700, 252.443575302051
6.95000000000000, 27.7559136296301, 252.284854646837
7, 27.8091228971315, 252.125282875102
7.05000000000000, 27.8627774925797, 251.964864214549
7.10000000000000, 27.9168328831800, 251.803602892881
7.15000000000000, 27.9712445361376, 251.641503137801
7.20000000000000, 28.0259679186580, 251.478569177010
7.25000000000000, 28.0809584979464, 251.314805238213
7.30000000000000, 28.1361717412081, 251.150215549110
7.35000000000000, 28.1915631156485, 250.984804337406
7.40000000000000, 28.2470880884730, 250.818575830803
7.45000000000000, 28.3027021268868, 250.651534257003
7.50000000000000, 28.3583606980953, 250.483683843710
7.55000000000000, 28.4140192693037, 250.315028818625
7.60000000000000, 28.4696333077175, 250.145573409452
7.65000000000000, 28.5251582805420, 249.975321843893
7.70000000000000, 28.5805496549824, 249.804278349651
7.75000000000000, 28.6357628982442, 249.632447154428
7.80000000000000, 28.6907534775325, 249.459832485928
7.85000000000000, 28.7454768600529, 249.286438571853
7.90000000000000, 28.7998885130105, 249.112269639905
7.95000000000000, 28.8539439036108, 248.937329917787
8, 28.9075984990590, 248.761623633203
8.05000000000000, 28.9608077665604, 248.585155013854
8.10000000000000, 29.0135271733205, 248.407928287444
8.15000000000000, 29.0657121865445, 248.229947681674
8.20000000000000, 29.1173182734378, 248.051217424248
8.25000000000000, 29.1683009012056, 247.871741742869
8.30000000000000, 29.2186155370533, 247.691524865239
8.35000000000000, 29.2682176481863, 247.510571019060
8.40000000000000, 29.3170627018099, 247.328884432036
8.45000000000000, 29.3651061651293, 247.146469331868
8.50000000000000, 29.4123035053500, 246.963329946261
8.55000000000000, 29.4586101896772, 246.779470502916
8.60000000000000, 29.5039816853162, 246.594895229536
8.65000000000000, 29.5483734594725, 246.409608353824
8.70000000000000, 29.5917409793513, 246.223614103482
8.75000000000000, 29.6340397121579, 246.036916706214
8.80000000000000, 29.6752251250978, 245.849520389721
8.85000000000000, 29.7152526853761, 245.661429381707
8.90000000000000, 29.7540778601983, 245.472647909874
8.95000000000000, 29.7916561167696, 245.283180201925
9, 29.8279429222955, 245.093030485562
9.05000000000000, 29.8628937439811, 244.902202988489
9.10000000000000, 29.8964640490319, 244.710701938407
9.15000000000000, 29.9286093046532, 244.518531563021
9.20000000000000, 29.9592849780503, 244.325696090031
9.25000000000000, 29.9884465364284, 244.132199747141
9.30000000000000, 30.0160494469931, 243.938046762054
9.35000000000000, 30.0420491769495, 243.743241362472
9.40000000000000, 30.0664011935031, 243.547787776099
9.45000000000000, 30.0890609638590, 243.351690230635
9.50000000000000, 30.1099839552228, 243.154952953786
9.55000000000000, 30.1291256347996, 242.957580173252
9.60000000000000, 30.1464414697949, 242.759576116737
9.65000000000000, 30.1618869274139, 242.560945011943
9.70000000000000, 30.1754174748619, 242.361691086573
9.75000000000000, 30.1869885793444, 242.161818568330
9.80000000000000, 30.1965557080666, 241.961331684916
9.85000000000000, 30.2040743282338, 241.760234664035
9.90000000000000, 30.2094999070515, 241.558531733388
9.95000000000000, 30.2127879117248, 241.356227120679
10, 30.2138938094592, 241.153325053610
10.0500000000000, 30.2068082063638, 240.949829759883
10.1000000000000, 30.1857416146104, 240.745745467202
10.1500000000000, 30.1509793604981, 240.541076403269
10.2000000000000, 30.1028067703261, 240.335826795787
10.2500000000000, 30.0415091703935, 240.130000872459
10.3000000000000, 29.9673718869995, 239.923602860987
10.3500000000000, 29.8806802464432, 239.716636989073
10.4000000000000, 29.7817195750237, 239.509107484421
10.4500000000000, 29.6707751990402, 239.301018574734
10.5000000000000, 29.5481324447918, 239.092374487713
10.5500000000000, 29.4140766385777, 238.883179451062
10.6000000000000, 29.2688931066971, 238.673437692483
10.6500000000000, 29.1128671754490, 238.463153439679
10.7000000000000, 28.9462841711326, 238.252330920353
10.7500000000000, 28.7694294200470, 238.040974362207
10.8000000000000, 28.5825882484914, 237.829087992944
10.8500000000000, 28.3860459827650, 237.616676040266
10.9000000000000, 28.1800879491669, 237.403742731877
10.9500000000000, 27.9649994739961, 237.190292295479
11, 27.7410658835520, 236.976328958775
11.0500000000000, 27.5085725041335, 236.761856949467
11.1000000000000, 27.2678046620399, 236.546880495258
11.1500000000000, 27.0190476835702, 236.331403823850
11.2000000000000, 26.7625868950237, 236.115431162947
11.2500000000000, 26.4987076226995, 235.898966740252
11.3000000000000, 26.2276951928967, 235.682014783466
11.3500000000000, 25.9498349319145, 235.464579520292
11.4000000000000, 25.6654121660520, 235.246665178434
11.4500000000000, 25.3747122216083, 235.028275985593
11.5000000000000, 25.0780204248827, 234.809416169473
11.5500000000000, 24.7756221021741, 234.590089957776
11.6000000000000, 24.4678025797819, 234.370301578205
11.6500000000000, 24.1548471840050, 234.150055258462
11.7000000000000, 23.8370412411428, 233.929355226250
11.7500000000000, 23.5146700774942, 233.708205709273
11.8000000000000, 23.1880190193585, 233.486610935232
11.8500000000000, 22.8573733930348, 233.264575131830
11.9000000000000, 22.5230185248222, 233.042102526770
11.9500000000000, 22.1852397410199, 232.819197347755
12, 21.8443223679271, 232.595863822487
12.0500000000000, 21.5005517318428, 232.372106178668
12.1000000000000, 21.1542131590662, 232.147928644003
12.1500000000000, 20.8055919758965, 231.923335446193
12.2000000000000, 20.4549735086327, 231.698330812940
12.2500000000000, 20.1026430835742, 231.472918971949
12.3000000000000, 19.7488860270199, 231.247104150920
12.3500000000000, 19.3939876652690, 231.020890577558
12.4000000000000, 19.0382333246207, 230.794282479565
12.4500000000000, 18.6819083313741, 230.567284084643
12.5000000000000, 18.3252980118284, 230.339899620494
12.5500000000000, 17.9686876922826, 230.112133314823
12.6000000000000, 17.6123626990360, 229.883989395331
12.6500000000000, 17.2566083583877, 229.655472089721
12.7000000000000, 16.9017099966369, 229.426585625696
12.7500000000000, 16.5479529400826, 229.197334230958
12.8000000000000, 16.1956225150240, 228.967722133211
12.8500000000000, 15.8450040477602, 228.737753560156
12.9000000000000, 15.4963828645905, 228.507432739497
12.9500000000000, 15.1500442918139, 228.276763898935
13, 14.8062736557296, 228.045751266175
13.0500000000000, 14.4653562826368, 227.814399068918
13.1000000000000, 14.1275774988345, 227.582711534868
13.1500000000000, 13.7932226306219, 227.350692891726
13.2000000000000, 13.4625770042982, 227.118347367196
13.2500000000000, 13.1359259461625, 226.885679188980
13.3000000000000, 12.8135547825140, 226.652692584781
13.3500000000000, 12.4957488396517, 226.419391782301
13.4000000000000, 12.1827934438749, 226.185781009244
13.4500000000000, 11.8749739214826, 225.951864493312
13.5000000000000, 11.5725755987741, 225.717646462207
13.5500000000000, 11.2758838020484, 225.483131143633
13.6000000000000, 10.9851838576047, 225.248322765292
13.6500000000000, 10.7007610917422, 225.013225554886
13.7000000000000, 10.4229008307600, 224.777843740119
13.7500000000000, 10.1518884009572, 224.542181548692
13.8000000000000, 9.88800912863297, 224.306243208310
13.8500000000000, 9.63154834008648, 224.070032946673
13.9000000000000, 9.38279136161686, 223.833554991486
13.9500000000000, 9.14202351952324, 223.596813570451
14, 8.90953014010477, 223.359812911270
14.0500000000000, 8.68559654966059, 223.122557241646
14.1000000000000, 8.47050807448986, 222.885050789281
14.1500000000000, 8.26455004089170, 222.647297781880
14.2000000000000, 8.06800777516527, 222.409302447143
14.2500000000000, 7.88116660360971, 222.171069012774
14.3000000000000, 7.70431185252415, 221.932601706476
14.3500000000000, 7.53772884820775, 221.693904755951
14.4000000000000, 7.38170291695964, 221.454982388901
14.4500000000000, 7.23651938507897, 221.215838833030
14.5000000000000, 7.10246357886489, 220.976478316041
14.5500000000000, 6.97982082461653, 220.736905065635
14.6000000000000, 6.86887644863304, 220.497123309516
14.6500000000000, 6.76991577721356, 220.257137275386
14.7000000000000, 6.68322413665723, 220.016951190948
14.7500000000000, 6.60908685326321, 219.776569283904
14.8000000000000, 6.54778925333063, 219.535995781958
14.8500000000000, 6.49961666315863, 219.295234912812
14.9000000000000, 6.46485440904635, 219.054290904168
14.9500000000000, 6.44378781729295, 218.813167983730
15, 6.43670221419757, 218.571870379200
15.0500000000000, 6.44116044952051, 218.328943002055
15.1000000000000, 6.45442475620338, 218.082933494700
15.1500000000000, 6.47632953531717, 217.833850181227
15.2000000000000, 6.50670918793291, 217.581701385729
15.2500000000000, 6.54539811512163, 217.326495432296
15.3000000000000, 6.59223071795434, 217.068240645022
15.3500000000000, 6.64704139750206, 216.806945347999
15.4000000000000, 6.70966455483582, 216.542617865318
15.4500000000000, 6.77993459102662, 216.275266521072
15.5000000000000, 6.85768590714551, 216.004899639353
15.5500000000000, 6.94275290426348, 215.731525544254
15.6000000000000, 7.03496998345157, 215.455152559865
15.6500000000000, 7.13417154578079, 215.175789010281
15.7000000000000, 7.24019199232216, 214.893443219591
15.7500000000000, 7.35286572414671, 214.608123511890
15.8000000000000, 7.47202714232545, 214.319838211268
15.8500000000000, 7.59751064792941, 214.028595641819
15.9000000000000, 7.72915064202960, 213.734404127633
15.9500000000000, 7.86678152569705, 213.437271992805
16, 8.01023770000277, 213.137207561424
16.0500000000000, 8.15935356601778, 212.834219157585
16.1000000000000, 8.31396352481313, 212.528315105378
16.1500000000000, 8.47390197745978, 212.219503728896
16.2000000000000, 8.63900332502881, 211.907793352231
16.2500000000000, 8.80910196859121, 211.593192299475
16.3000000000000, 8.98403230921799, 211.275708894721
16.3500000000000, 9.16362874798022, 210.955351462061
16.4000000000000, 9.34772568594885, 210.632128325586
16.4500000000000, 9.53615752419496, 210.306047809389
16.5000000000000, 9.72875866378954, 209.977118237562
16.5500000000000, 9.92536350580360, 209.645347934198
16.6000000000000, 10.1258064513082, 209.310745223387
16.6500000000000, 10.3299219013743, 208.973318429223
16.7000000000000, 10.5375442570730, 208.633075875798
16.7500000000000, 10.7485079194753, 208.290025887204
16.8000000000000, 10.9626472896521, 207.944176787532
16.8500000000000, 11.1797967686746, 207.595536900876
16.9000000000000, 11.3997907576137, 207.244114551327
16.9500000000000, 11.6224636575405, 206.889918062977
17, 11.8476498695260, 206.532955759918
17.0500000000000, 12.0751837946411, 206.173235966244
17.1000000000000, 12.3048998339570, 205.810767006045
17.1500000000000, 12.5366323885446, 205.445557203414
17.2000000000000, 12.7702158594750, 205.077614882443
17.2500000000000, 13.0054846478191, 204.706948367225
17.3000000000000, 13.2422731546481, 204.333565981851
17.3500000000000, 13.4804157810328, 203.957476050414
17.4000000000000, 13.7197469280444, 203.578686897005
17.4500000000000, 13.9601009967539, 203.197206845717
17.5000000000000, 14.2013123882323, 202.813044220643
17.5500000000000, 14.4432155035505, 202.426207345873
17.6000000000000, 14.6856447437797, 202.036704545501
17.6500000000000, 14.9284345099908, 201.644544143618
17.7000000000000, 15.1714192032548, 201.249734464317
17.7500000000000, 15.4144332246429, 200.852283831690
17.8000000000000, 15.6573109752259, 200.452200569829
17.8500000000000, 15.8998868560750, 200.049493002825
17.9000000000000, 16.1419952682611, 199.644169454772
17.9500000000000, 16.3834706128553, 199.236238249762
18, 16.6241472909285, 198.825707711886
18.0500000000000, 16.8638597035519, 198.412586165236
18.1000000000000, 17.1024422517964, 197.996881933906
18.1500000000000, 17.3397293367330, 197.578603341986
18.2000000000000, 17.5755553594328, 197.157758713570
18.2500000000000, 17.8097547209667, 196.734356372749
18.3000000000000, 18.0421618224059, 196.308404643615
18.3500000000000, 18.2726110648213, 195.879911850261
18.4000000000000, 18.5009368492839, 195.448886316779
18.4500000000000, 18.7269735768648, 195.015336367260
18.5000000000000, 18.9505556486350, 194.579270325798
18.5500000000000, 19.1715174656655, 194.140696516484
18.6000000000000, 19.3896934290273, 193.699623263410
18.6500000000000, 19.6049179397915, 193.256058890668
18.7000000000000, 19.8170253990290, 192.810011722352
18.7500000000000, 20.0258502078109, 192.361490082552
18.8000000000000, 20.2312267672082, 191.910502295361
18.8500000000000, 20.4329894782919, 191.457056684871
18.9000000000000, 20.6309727421331, 191.001161575174
18.9500000000000, 20.8250109598027, 190.542825290363
19, 21.0149385323719, 190.082056154529
19.0500000000000, 21.2005898609115, 189.618862491765
19.1000000000000, 21.3817993464926, 189.153252626163
19.1500000000000, 21.5584013901863, 188.685234881815
19.2000000000000, 21.7302303930636, 188.214817582813
19.2500000000000, 21.8971207561955, 187.742009053249
19.3000000000000, 22.0589068806529, 187.266817617216
19.3500000000000, 22.2154231675070, 186.789251598806
19.4000000000000, 22.3665040178287, 186.309319322110
19.4500000000000, 22.5119838326891, 185.827029111221
19.5000000000000, 22.6516970131592, 185.342389290231
19.5500000000000, 22.7854779603100, 184.855408183232
19.6000000000000, 22.9131610752125, 184.366094114317
19.6500000000000, 23.0345807589378, 183.874455407577
19.7000000000000, 23.1495714125568, 183.380500387105
19.7500000000000, 23.2579674371406, 182.884237376992
19.8000000000000, 23.3596032337603, 182.385674701332
19.8500000000000, 23.4543132034867, 181.884820684216
19.9000000000000, 23.5419317473910, 181.381683649736
19.9500000000000, 23.6222932665442, 180.876271921984
20, 23.6952321620173, 180.368593825053
20.0500000000000, 23.7643169966229, 179.858657683035
20.1000000000000, 23.8332197978952, 179.346471820021
20.1500000000000, 23.9019301639870, 178.832044560104
20.2000000000000, 23.9704376930513, 178.315384227377
20.2500000000000, 24.0387319832410, 177.796499145931
20.3000000000000, 24.1068026327090, 177.275397639858
20.3500000000000, 24.1746392396083, 176.752088033251
20.4000000000000, 24.2422314020917, 176.226578650202
20.4500000000000, 24.3095687183122, 175.698877814803
20.5000000000000, 24.3766407864228, 175.168993851146
20.5500000000000, 24.4434372045763, 174.636935083323
20.6000000000000, 24.5099475709258, 174.102709835426
20.6500000000000, 24.5761614836240, 173.566326431548
20.7000000000000, 24.6420685408240, 173.027793195780
20.7500000000000, 24.7076583406787, 172.487118452216
20.8000000000000, 24.7729204813410, 171.944310524946
20.8500000000000, 24.8378445609638, 171.399377738063
20.9000000000000, 24.9024201777001, 170.852328415660
20.9500000000000, 24.9666369297028, 170.303170881828
21, 25.0304844151248, 169.751913460660
21.0500000000000, 25.0939522321190, 169.198564476247
21.1000000000000, 25.1570299788384, 168.643132252682
21.1500000000000, 25.2197072534359, 168.085625114058
21.2000000000000, 25.2819736540645, 167.526051384465
21.2500000000000, 25.3438187788770, 166.964419387997
21.3000000000000, 25.4052322260264, 166.400737448745
21.3500000000000, 25.4662035936656, 165.835013890802
21.4000000000000, 25.5267224799476, 165.267257038259
21.4500000000000, 25.5867784830253, 164.697475215210
21.5000000000000, 25.6463612010515, 164.125676745745
21.5500000000000, 25.7054602321793, 163.551869953958
21.6000000000000, 25.7640651745616, 162.976063163940
21.6500000000000, 25.8221656263512, 162.398264699784
21.7000000000000, 25.8797511857011, 161.818482885582
21.7500000000000, 25.9368114507643, 161.236726045425
21.8000000000000, 25.9933360196937, 160.653002503406
21.8500000000000, 26.0493144906422, 160.067320583617
21.9000000000000, 26.1047364617627, 159.479688610151
21.9500000000000, 26.1595915312081, 158.890114907099
22, 26.2138692971315, 158.298607798553
22.0500000000000, 26.2675593576857, 157.705175608607
22.1000000000000, 26.3206513110236, 157.109826661351
22.1500000000000, 26.3731347552982, 156.512569280878
22.2000000000000, 26.4249992886623, 155.913411791280
22.2500000000000, 26.4762345092691, 155.312362516650
22.3000000000000, 26.5268300152712, 154.709429781079
22.3500000000000, 26.5767754048218, 154.104621908660
22.4000000000000, 26.6260602760737, 153.497947223485
22.4500000000000, 26.6746742271798, 152.889414049645
22.5000000000000, 26.7226068562931, 152.279030711234
22.5500000000000, 26.7698477615664, 151.666805532343
22.6000000000000, 26.8163865411529, 151.052746837064
22.6500000000000, 26.8622127932052, 150.436862949489
22.7000000000000, 26.9073161158765, 149.819162193712
22.7500000000000, 26.9516861073196, 149.199652893823
22.8000000000000, 26.9953123656874, 148.578343373915
22.8500000000000, 27.0381844891329, 147.955241958081
22.9000000000000, 27.0802920758089, 147.330356970411
22.9500000000000, 27.1216247238685, 146.703696734999
23, 27.1621720314646, 146.075269575937
23.0500000000000, 27.2019235967501, 145.445083817316
23.1000000000000, 27.2408690178778, 144.813147783230
23.1500000000000, 27.2789978930008, 144.179469797769
23.2000000000000, 27.3162998202720, 143.544058185027
23.2500000000000, 27.3527643978443, 142.906921269094
23.3000000000000, 27.3883812238706, 142.268067374065
23.3500000000000, 27.4231398965038, 141.627504824030
23.4000000000000, 27.4570300138969, 140.985241943081
23.4500000000000, 27.4900411742029, 140.341287055312
23.5000000000000, 27.5221629755745, 139.695648484814
23.5500000000000, 27.5533850161649, 139.048334555679
23.6000000000000, 27.5836968941268, 138.399353591999
23.6500000000000, 27.6130882076133, 137.748713917867
23.7000000000000, 27.6415485547772, 137.096423857375
23.7500000000000, 27.6690675337715, 136.442491734614
23.8000000000000, 27.6956347427491, 135.786925873678
23.8500000000000, 27.7212397798630, 135.129734598657
23.9000000000000, 27.7458722432660, 134.470926233645
23.9500000000000, 27.7695217311111, 133.810509102733
24, 27.7921778415513, 133.148491530014
24.0500000000000, 27.8138301727393, 132.484881839580
24.1000000000000, 27.8344683228283, 131.819688355523
24.1500000000000, 27.8540818899711, 131.152919401934
24.2000000000000, 27.8726604723206, 130.484583302907
24.2500000000000, 27.8901936680298, 129.814688382533
24.3000000000000, 27.9066710752515, 129.143242964905
24.3500000000000, 27.9220822921388, 128.470255374114
24.4000000000000, 27.9364169168446, 127.795733934253
24.4500000000000, 27.9496645475217, 127.119686969414
24.5000000000000, 27.9618147823231, 126.442122803689
24.5500000000000, 27.9728572194018, 125.763049761171
24.6000000000000, 27.9827814569106, 125.082476165950
24.6500000000000, 27.9915770930025, 124.400410342121
24.7000000000000, 27.9992337258305, 123.716860613774
24.7500000000000, 28.0057409535474, 123.031835305001
24.8000000000000, 28.0110883743061, 122.345342739896
24.8500000000000, 28.0152655862597, 121.657391242550
24.9000000000000, 28.0182621875610, 120.967989137056
24.9500000000000, 28.0200677763630, 120.277144747504
25, 28.0206719508185, 119.584866397989
25.0500000000000, 28.0183202728255, 118.891162412601
25.1000000000000, 28.0112909128800, 118.196041115433
25.1500000000000, 27.9996223820325, 117.499510830577
25.2000000000000, 27.9833531913335, 116.801579882125
25.2500000000000, 27.9625218518334, 116.102256594170
25.3000000000000, 27.9371668745827, 115.401549290803
25.3500000000000, 27.9073267706317, 114.699466296117
25.4000000000000, 27.8730400510311, 113.996015934203
25.4500000000000, 27.8343452268311, 113.291206529155
25.5000000000000, 27.7912808090823, 112.585046405063
25.5500000000000, 27.7438853088351, 111.877543886021
25.6000000000000, 27.6921972371400, 111.168707296120
25.6500000000000, 27.6362551050474, 110.458544959453
25.7000000000000, 27.5760974236078, 109.747065200112
25.7500000000000, 27.5117627038716, 109.034276342188
25.8000000000000, 27.4432894568893, 108.320186709775
25.8500000000000, 27.3707161937113, 107.604804626963
25.9000000000000, 27.2940814253881, 106.888138417846
25.9500000000000, 27.2134236629701, 106.170196406516
26, 27.1287814175078, 105.450986917063
26.0500000000000, 27.0401932000517, 104.730518273582
26.1000000000000, 26.9476975216521, 104.008798800164
26.1500000000000, 26.8513328933595, 103.285836820901
26.2000000000000, 26.7511378262244, 102.561640659884
26.2500000000000, 26.6471508312973, 101.836218641208
26.3000000000000, 26.5394104196286, 101.109579088962
26.3500000000000, 26.4279551022686, 100.381730327241
26.4000000000000, 26.3128233902680, 99.6526806801351
26.4500000000000, 26.1940537946772, 98.9224384717373
26.5000000000000, 26.0716848265465, 98.1910120261396
26.5500000000000, 25.9457549969264, 97.4584096674342
26.6000000000000, 25.8163028168675, 96.7246397197132
26.6500000000000, 25.6833667974201, 95.9897105070687
26.7000000000000, 25.5469854496347, 95.2536303535930
26.7500000000000, 25.4071972845618, 94.5164075833781
26.8000000000000, 25.2640408132517, 93.7780505205163
26.8500000000000, 25.1175545467550, 93.0385674890996
26.9000000000000, 24.9677769961221, 92.2979668132203
26.9500000000000, 24.8147466724035, 91.5562568169704
27, 24.6585020866496, 90.8134458244421
27.0500000000000, 24.4990817499108, 90.0695421597276
27.1000000000000, 24.3365241732377, 89.3245541469190
27.1500000000000, 24.1708678676806, 88.5784901101085
27.2000000000000, 24.0021513442900, 87.8313583733882
27.2500000000000, 23.8304131141164, 87.0831672608503
27.3000000000000, 23.6556916882102, 86.3339250965868
27.3500000000000, 23.4780255776218, 85.5836402046901
27.4000000000000, 23.2974532934018, 84.8323209092522
27.4500000000000, 23.1140133466006, 84.0799755343653
27.5000000000000, 22.9277442482685, 83.3266124041214
27.5500000000000, 22.7386845094562, 82.5722398426128
27.6000000000000, 22.5468726412139, 81.8168661739317
27.6500000000000, 22.3523471545923, 81.0604997221702
27.7000000000000, 22.1551465606417, 80.3031488114204
27.7500000000000, 21.9553093704125, 79.5448217657744
27.8000000000000, 21.7528740949553, 78.7855269093245
27.8500000000000, 21.5478792453204, 78.0252725661627
27.9000000000000, 21.3403633325584, 77.2640670603813
27.9500000000000, 21.1303648677197, 76.5019187160723
28, 20.9179223618547, 75.7388358573280
28.0500000000000, 20.7030743260139, 74.9748268082404
28.1000000000000, 20.4858592712477, 74.2098998929018
28.1500000000000, 20.2663157086066, 73.4440634354043
