speed, rpm
15.4159969785224, 2516.66611545261
15.5654154843603, 2521.67650536909
15.7136414652058, 2526.76379764440
15.8607190111420, 2531.90831483117
16.0066336785757, 2536.57094595884
16.1513525183202, 2541.27914631718
16.2949236416142, 2546.06585525078
16.4373891081521, 2550.91182500340
16.5787544132360, 2555.74174626224
16.7188016017842, 2560.25781990650
16.8575337736636, 2565.01603576796
16.9950373468907, 2569.96814945750
17.1313854441533, 2575.07396916988
17.2666403662026, 2580.21494392938
17.4007677092292, 2584.94247187434
17.5337774076291, 2589.81972434128
17.6657283787004, 2594.81446471816
17.7966709167756, 2599.89978827987
17.9266483415864, 2604.96569449295
18.0556102429831, 2609.56026397536
18.1835530140274, 2614.27162418762
18.3105244293558, 2619.07370037249
18.4365654880259, 2623.94469570418
18.5617117470990, 2628.77650729092
18.6859062108569, 2633.10907207232
18.8091395775193, 2637.54970598272
18.9314549565861, 2642.07451180793
19.0528894365396, 2646.66347770647
19.1734752950359, 2651.15600025861
19.2931030042544, 2654.82766530706
19.4117419449149, 2658.66060733407
19.5294448736161, 2662.62348244456
19.6462569501020, 2666.68996721583
19.7622104715807, 2670.69868533562
19.8770851939712, 2674.01860608441
19.9908460920685, 2677.65062360015
20.1035301420929, 2681.57059875764
20.2149363747607, 2685.91267306921
20.3251456590071, 2690.62187812821
20.4341723115316, 2694.68587910100
20.5420518906979, 2699.01074467904
20.6489119920238, 2703.61326754672
20.7548417624676, 2708.43288318597
20.8599089050621, 2713.31168198404
20.9640234776868, 2717.56490754216
21.0672016352457, 2722.15794058419
21.1695405752856, 2727.01743937975
21.2709821504933, 2732.20171281016
21.3715577941823, 2737.54601755342
21.4711997879659, 2742.28257383205
21.5699314188182, 2747.37444634818
21.6679465937327, 2752.72324355625
21.7654144356349, 2758.25365259382
21.8623883334631, 2763.77213645676
21.9587634889093, 2768.54251302168
22.0545082528578, 2773.59974637915
22.1495905381553, 2779.15282899619
22.2441153566692, 2785.13766263549
22.3381946812301, 2791.28625477979
22.4317535558712, 2796.83917425509
22.5248079530762, 2802.77131863144
22.6174659336376, 2808.97638170195
22.7098061556369, 2815.36738414264
22.8018776098070, 2821.89370124547
22.8936192161206, 2827.58857825675
22.9849504624490, 2833.46663646821
23.0759417790836, 2839.55822672284
23.1665036098787, 2845.93854024336
23.2564911146966, 2852.58103319812
23.3458368602008, 2858.72350505610
23.4345907573016, 2865.29722818845
23.5228889675625, 2872.16512792003
23.6108259971942, 2879.23215393055
23.6984681639607, 2886.28512623336
23.7856738607046, 2892.64419360396
23.8723558438973, 2899.40163194764
23.9586037990465, 2906.48089517399
24.0445247702501, 2913.76953279469
24.1301906105723, 2921.04666585553
24.2154519576384, 2927.65145220172
24.3003021361020, 2934.55748974621
24.3848388443748, 2941.66204162621
24.4691281955978, 2948.89566803260
24.5532155174654, 2956.06649897808
24.6369389968667, 2962.53321978779
24.7201974152474, 2969.35614816739
24.8030840774667, 2976.43562517280
24.9560847718252, 2894.30137810568
25.0953397484687, 2825.35920223370
25.2233706208084, 2766.36843855325
25.3418864493468, 2716.96398874105
25.4522894711880, 2675.96453057285
25.5560797009428, 2641.85128615479
25.6544381480745, 2613.28073186224
25.7482153914375, 2588.65139821376
25.8381277947739, 2568.07650572778
25.9248019635879, 2550.88734357141
26.0087469832969, 2536.53539936833
26.0903797468664, 2524.41994764204
26.1699534837351, 2513.44002341479
26.2477152233570, 2504.30906366394
26.3239224002786, 2496.74103658082
26.3987894860115, 2490.49634388340
26.4724962128442, 2485.11705337893
26.5450193093837, 2479.19764846290
26.6163560587804, 2474.45424931463
26.6866676034988, 2470.70333915782
26.7560925678583, 2467.78607013641
26.8247468339992, 2465.31614493086
26.8925734890789, 2461.94163238734
26.9595911261496, 2459.32565662032
27.0259028970079, 2457.34852300888
27.0915951647678, 2455.90979244585
27.1567403914873, 2454.92504973552
27.2213035446128, 2452.70356554841
27.2852158044770, 2450.89680023168
27.3485547792973, 2449.58766924327
27.4113862010944, 2448.69882141506
27.4737658488065, 2447.91692988094
27.5355971316515, 2445.96888023168
27.5968599805803, 2444.52626764531
27.6576199954455, 2443.51112974516
27.7179324866287, 2442.85765469574
27.7778441644037, 2442.51022642558
27.8373045993384, 2440.83460110748
27.8962334507317, 2439.46378800906
27.9546906913148, 2438.49606963051
28.0127274580251, 2437.86992968057
28.0703874451360, 2437.29058143481
28.1275724929385, 2435.51951924608
28.1842567768408, 2434.19955318571
28.2404965717497, 2433.26231728070
28.2963394923934, 2432.64990408834
28.3518263290901, 2432.07327306269
28.4068605447967, 2430.30871870635
28.4614155998864, 2428.98164836797
28.5155450315044, 2428.02631249531
28.5692942040482, 2427.38693713477
28.6227020652791, 2426.77904487445
28.6756744789887, 2424.99303023198
28.7281849187685, 2423.63566552046
28.7802848564470, 2422.64305311150
28.8320179648409, 2421.96091444638
28.8834218145334, 2421.30885786331
28.9344049676627, 2419.49126976827
28.9849412198076, 2418.09552983972
29.0350802872566, 2417.05925598727
29.0848644070781, 2416.32938607240
29.1343299844373, 2415.62943943750
29.1833883732556, 2413.77793798579
29.2320138206845, 2412.34232008034
29.2802544416344, 2411.26156780595
29.3281511631636, 2410.48371186822
29.3757393277600, 2409.73613840492
29.4229180872035, 2407.87327762596
29.4696392775186, 2406.47568104750
29.5159586706144, 2405.47138693085
29.5619237883472, 2404.79888137221
29.6075746027165, 2404.40636171827
29.6528678790746, 2402.79511382163
29.6977080782832, 2401.49315237848
29.7420835898569, 2400.65728094973
29.7860568738942, 2400.20739948111
29.8296819335800, 2399.85296126332
29.8728675559078, 2398.46698082983
29.9155961775258, 2397.54578096719
29.9579312738156, 2397.00841533348
29.9999307302123, 2396.78335052300
30.0416458910796, 2396.59033310748
30.0829839017593, 2395.32592485743
30.1239206313029, 2394.47387849066
30.1645092989131, 2393.96463167388
30.2047939692871, 2393.74049710554
30.2448117179301, 2393.53783677600
30.2844714225703, 2392.27189428524
30.3237461606268, 2391.43613441712
30.3626899943938, 2390.96561167875
30.4013488580581, 2390.79575823439
30.4397609681096, 2390.66110428326
30.4778396690190, 2389.49622359185
30.5155629269922, 2388.73984509241
30.5529812214216, 2388.32031278867
30.5901360125286, 2388.17868164322
30.6270319537265, 2388.30776935625
30.6636114488740, 2387.33959982630
30.6998060311764, 2386.68409065348
30.7356768326612, 2386.39918410822
30.7712735928991, 2386.41349400490
30.8066368667629, 2386.45021873896
30.8416689152738, 2385.42342804390
30.8763460681590, 2384.82017555986
30.9107258491474, 2384.55943542436
30.9448785811291, 2384.57004288315
30.9788457511777, 2384.58365567758
31.0125404181294, 2383.53045558931
31.0459385604899, 2382.87765392372
31.0790863097527, 2382.55168802774
31.1120211345395, 2382.49272234372
31.1447741016876, 2382.43956892622
31.1772618311263, 2381.33709846139
31.2094609180095, 2380.62854992495
31.2413991944545, 2380.30799961563
31.2731061956515, 2380.36637281290
31.3046285694156, 2380.50973128382
31.3358864988473, 2379.71658954880
31.3668673491058, 2379.39068189831
31.3976273425528, 2379.42755810022
31.4282098509409, 2379.74657301111
31.4586484484409, 2380.28526059842
31.4888975902727, 2379.71199415765
31.5188918530077, 2379.42570550544
31.5486809721726, 2379.47575265407
31.5783050101748, 2379.78660409283
31.6077972629265, 2380.09241635453
31.6370757482876, 2379.41538811500
31.6661191674848, 2379.12699933451
31.6949717110925, 2379.14559897468
31.7236680931982, 2379.40699179373
31.7522362641076, 2379.66259636601
31.7805971887854, 2378.95092521398
31.8087298057443, 2378.61843485935
31.8366763815037, 2378.58679215909
31.8644702657889, 2378.79413673278
31.9144641467376, 2337.97897399760
31.9606558511202, 2302.13344226761
32.0036496635035, 2271.59526747372
32.0439772801404, 2245.51608303224
32.0820684551744, 2223.20071588767
32.1182742547151, 2203.88475859515
32.1528130884090, 2186.14641005846
32.1858911515000, 2170.90150716405
32.2177231932592, 2157.78790943840
32.2484886083981, 2146.50042761167
32.2783380125870, 2136.78080757225
32.3073585156216, 2127.19473124999
32.3356000171594, 2118.81786863221
32.3631678314802, 2111.59556218714
32.3901519387631, 2105.37000373118
32.4166297059614, 2099.82334122478
32.4426035854976, 2093.93196168681
32.4680751528045, 2088.89938321112
32.4931059492601, 2084.61610933473
32.5177554575142, 2080.97593574685
32.5420749211981, 2077.70957774075
32.5660462938012, 2073.85221223913
32.5896757039906, 2070.57217238169
32.6130078520209, 2067.78883522424
32.6360809213527, 2065.43313391471
32.6589282413277, 2063.27123862563
32.6815193468038, 2060.38377111962
32.7038483415433, 2057.93359206449
32.7259483022452, 2055.86046267529
32.7478475911103, 2054.11261349062
32.7695712268377, 2052.47502261771
32.7910841203307, 2050.06025266140
32.8123751404130, 2048.01334315626
32.8334716279258, 2046.28412699823
32.8543970833370, 2044.82939979749
32.8751717287726, 2043.61192199488
32.8957799377851, 2041.51613494613
32.9161861716970, 2039.64057416677
32.9364145001103, 2038.05563348821
32.9564861228197, 2036.72209890865
32.9764199954318, 2035.44400723004
32.9961803600236, 2033.38317959391
33.0157532056034, 2031.63423559609
33.0351610755143, 2030.15530215921
33.0544234058803, 2028.91021570889
33.0735576643142, 2027.70987748177
33.0925289825887, 2025.73894257028
33.1113230188268, 2024.06423315010
33.1299609148062, 2022.64625741864
33.1484609208284, 2021.45086799925
33.1668395088270, 2020.29500387806
33.1850630760056, 2018.38574989134
33.2031173016104, 2016.76109725431
33.2210222522332, 2015.38335797760
33.2387952695902, 2014.21990869329
33.2564520658293, 2013.09336336652
33.2739604678920, 2011.23322171428
33.2913063407707, 2009.64795213442
33.3085088373644, 2008.30139107343
33.3255845274104, 2007.16220214574
33.3425477584687, 2006.20321408104
33.3593850404836, 2004.45639459393
33.3760644313121, 2002.87893921039
33.3926039824724, 2001.53629259073
33.4090198123927, 2000.39781737981
33.4253266277369, 1999.29733811829
33.4414956335562, 1997.51381320069
33.4575137929399, 1995.99483281913
33.4733990776914, 1994.70518936031
33.4891670108001, 1993.61442347307
33.5048317494273, 1992.56082283556
33.5203659437513, 1990.84541306655
33.5357566851224, 1989.38325567423
33.5510209831819, 1988.14078281608
33.5661735407972, 1987.08893337267
33.5812278239013, 1986.07203450114
33.5961579127350, 1984.41603779096
33.6109511288961, 1983.00332962699
33.6256236336935, 1981.80178817410
33.6401894064781, 1980.78358575240
33.6546613040446, 1979.79898113248
33.6690148678361, 1978.19892872282
33.6832376974322, 1976.83282123968
33.6973451680740, 1975.66988625357
33.7113505880872, 1974.68344816584
33.7252654855285, 1973.85037014626
33.7390766388207, 1972.23174623009
33.7527526762443, 1970.76125194773
33.7663090422810, 1969.50475755325
33.7797596251520, 1968.43436419871
33.7931172376661, 1967.38946785931
33.8063549519342, 1965.66554223395
33.8194590563898, 1964.18567621875
33.8324452855271, 1962.91823535193
33.8453272847579, 1961.83574054853
33.8581176782093, 1960.78329535415
33.8707914788478, 1959.08291738163
33.8833356080199, 1957.62066720072
33.8957652594868, 1956.36591817338
33.9080936252853, 1955.29203553876
33.9203329579145, 1954.25029532751
33.9324600375532, 1952.59013084783
33.9444622792814, 1951.16022007672
33.9563542236346, 1949.93117545171
33.9681485105310, 1948.87741002526
33.9798561360718, 1947.97663370764
33.9914688756619, 1946.42461268188
34.0029610587133, 1945.01360812688
34.0143461338310, 1943.79871954150
34.0256363220806, 1942.75514633996
34.0368430731225, 1941.74694183583
34.0479465961261, 1940.18021167227
34.0589352415300, 1938.82698074729
34.0698222257600, 1937.66039786283
34.0806190640833, 1936.65703234731
34.0913366115941, 1935.68786861870
34.1019566015327, 1934.18852917458
34.1124677024747, 1932.89205174048
34.1228823499944, 1931.77310431544
34.1332113914609, 1930.80955772846
34.1434641519179, 1929.88137279803
34.1536179279514, 1928.46659730513
34.1636617209848, 1927.25862622920
34.1736089485384, 1926.23003442621
34.1834712075942, 1925.35708210352
34.1932593612803, 1924.52247214243
34.2029572457708, 1923.22453372450
34.2125544324444, 1922.11577304576
34.2220630664605, 1921.17129105981
34.2314936599842, 1920.36950644103
34.2408561584276, 1919.60103525939
34.2501357581434, 1918.39575521206
34.2593221492068, 1917.36554066523
34.2684264616642, 1916.48751053932
34.2774583413240, 1915.74180912810
34.2864270016757, 1915.02669423417
34.2953111714136, 1913.91646244220
34.3040927211995, 1912.99369186391
34.3127853912953, 1912.23101105290
34.3214009888182, 1911.60491705802
34.3299504127843, 1911.01715818812
34.3384197806486, 1910.06477233808
34.3467997009933, 1909.27476875341
34.3551020579612, 1908.62344457946
34.3633369686917, 1908.09059576506
34.3715139180526, 1907.58711765344
34.3796203171889, 1906.74346722035
34.3876466576432, 1906.04451899836
34.3956034247858, 1905.46929816869
34.4034995587439, 1904.99990084591
34.4113435608205, 1904.55562000415
34.4191244683187, 1903.80015901096
34.4268329604112, 1903.17504176614
34.4344783974395, 1902.66149378651
34.4420687711603, 1902.24346937478
34.4496117906022, 1901.84837593020
34.4570982568054, 1901.17335968861
34.4645198595141, 1900.61488544246
34.4718863000744, 1900.15455914384
34.4792043746884, 1899.77856337094
34.4864807619926, 1899.42284219968
34.4937083756880, 1898.81804372502
34.5008785571721, 1898.31674548523
34.5079983889117, 1897.90448837571
34.5150739521714, 1897.56884760104
34.5221113685653, 1897.25361037539
34.5291054003994, 1896.72355669744
34.5360478523021, 1896.28564398024
34.5429449875107, 1895.92705924355
34.5498021892777, 1895.63678227134
34.5566249920086, 1895.36659267172
34.5634099708007, 1894.91591981673
34.5701493711447, 1894.54560180785
34.5768486221568, 1894.24451073587
34.5835123946129, 1894.00306765070
34.5901447086623, 1893.81302431517
34.5967486567254, 1893.46004022880
34.6033132523257, 1893.15417903481
34.6098425150782, 1892.90805777158
34.6163404557246, 1892.71343801771
34.6228114503103, 1892.53830711332
34.6292556952405, 1892.25270360622
34.6356663327129, 1892.02360387380
34.6420471429936, 1891.84323438507
34.6484013839313, 1891.70489391221
34.6547327932576, 1891.58491821375
34.6610433251490, 1891.38938979655
34.6673265298914, 1891.23766910101
34.6735853281143, 1891.12374302521
34.6798222388762, 1891.04242466390
34.6860403725770, 1890.97845484514
34.6922434535144, 1890.87434214022
34.6984253407125, 1890.80299164163
34.7045881405962, 1890.76152098868
34.7107338502166, 1890.74560595803
34.7168651233610, 1890.74792899987
34.7229875857414, 1890.74751268085
34.7290957432148, 1890.76664261329
34.7351909036744, 1890.80248208688
34.7412741865602, 1890.85260419310
34.7473465502413, 1890.91493241181
34.7534155378363, 1890.99132813308
34.7594760365208, 1891.07647267461
34.7655279490596, 1891.16875421891
34.7715717605679, 1891.26712658051
34.7776088476014, 1891.37235826771
34.7836454994224, 1891.49191371745
34.7896758576455, 1891.61362420031
34.7957000784434, 1891.73716058144
34.8017182962536, 1891.86224110420
34.8077315953314, 1891.99136975466
34.8137463946859, 1892.13791063817
34.8197567043849, 1892.28268983291
34.8257624226632, 1892.42594113674
34.8317634631359, 1892.56786476872
34.8377607287631, 1892.71243551768
34.8437608552257, 1892.87859692435
34.8497577993435, 1893.04015293343
34.8557512725518, 1893.19774554714
34.8617410284891, 1893.35192458985
34.8677278408357, 1893.50799926656
34.8737185985605, 1893.69028162957
34.8797072404326, 1893.86563070700
34.8856933252952, 1894.03502236665
34.8916764760719, 1894.19929243262
34.8976563705726, 1894.35915677787
34.9036408216334, 1894.55316750463
34.9096248828897, 1894.74204606918
34.9156072737154, 1894.92302335487
34.9215874897969, 1895.09721385840
34.9275660991890, 1895.27241100447
34.9335505194564, 1895.48322206563
34.9395346834853, 1895.68301303407
34.9455178828371, 1895.87334552530
34.9514995114225, 1896.05555722712
34.9574800577207, 1896.23859821021
34.9634672120568, 1896.46200765774
34.9694549171918, 1896.67260884811
34.9754423479335, 1896.87221967102
34.9814287981444, 1897.06239740496
34.9874146781726, 1897.25322244672
34.9934079448151, 1897.48904807626
34.9994025489846, 1897.71031331764
35.0053975511480, 1897.91908724909
35.0113921471859, 1898.11714237912
35.0173866710549, 1898.31566243166
35.0233893400653, 1898.56369616858
35.0293941117977, 1898.79545643881
35.0353999349548, 1899.01325804378
35.0414059096469, 1899.21908402768
35.0474112657464, 1899.41463314114
35.0534246684027, 1899.66984130788
35.0594418010047, 1899.91408727445
35.0654607610803, 1900.14263063430
35.0714805348973, 1900.35770474570
35.0775012918461, 1900.57265618472
35.0835317380547, 1900.84560014319
35.0895658275905, 1901.09879878257
35.0956022826127, 1901.33506546383
35.1016400091267, 1901.55681034111
35.1076791152409, 1901.77838044861
35.1137285586224, 1902.06221072608
35.1197823029390, 1902.32479596557
35.1258389724213, 1902.56916535239
35.1318973891935, 1902.79791387603
35.1379575969598, 1903.02637258970
35.1440287950380, 1903.32118604069
35.1501049517189, 1903.59324769006
35.1561845927642, 1903.84580384874
35.1622664559693, 1904.08163542025
35.1683505202324, 1904.31703505909
35.1744462190171, 1904.62274154002
35.1805475222706, 1904.90420869088
35.1866528584419, 1905.16489751741
35.1927608820063, 1905.40777271196
35.1988704411962, 1905.63537361343
35.2049909872334, 1905.94511163050
35.2111187426120, 1906.23886586514
35.2172512620928, 1906.51016140550
35.2233870901397, 1906.76220547716
35.2295260548395, 1907.01319064441
35.2356780183896, 1907.34173570917
35.2418369305238, 1907.64293215154
35.2480010159545, 1907.92069070130
35.2541687547655, 1908.17836091675
35.2603399272944, 1908.43498952376
35.2665246233039, 1908.77290841446
35.2727167987643, 1909.08222524625
35.2789145959453, 1909.36703302503
35.2851164244256, 1909.63083715898
35.2913220115313, 1909.89352678587
35.2975416630379, 1910.24104057009
35.3037693346590, 1910.55867166420
35.3100030842941, 1910.85069965562
35.3162412493892, 1911.12078943709
35.3224835028519, 1911.38965233717
35.3287403582576, 1911.74672018326
35.3350057674078, 1912.07263470933
35.3412777043203, 1912.37186107424
35.3475544347519, 1912.64822273078
35.3538344745239, 1912.90499328025
35.3601279841434, 1913.26317162394
35.3664316261622, 1913.60100460633
35.3727424793741, 1913.91054512335
35.3790587037896, 1914.19585021028
35.3853798350227, 1914.47926838044
35.3917167568065, 1914.85692335999
35.3980633843988, 1915.20068151665
35.4044175103295, 1915.51540956162
35.4107772452956, 1915.80527394120
35.4171420900262, 1916.09333245265
35.4235231319432, 1916.47881632291
35.4299142888914, 1916.82939129210
35.4363132858493, 1917.15007384408
35.4427181759104, 1917.44515811690
35.4491284178044, 1917.73840359515
35.4555552895592, 1918.13204657172
35.4619927037794, 1918.48972389528
35.4684383147961, 1918.81660868300
35.4748901154728, 1919.11712858082
35.4813475202811, 1919.41572649079
35.4878219889545, 1919.81753222622
35.4943074245959, 1920.18231758908
35.5008014108370, 1920.51541248449
35.5073018802959, 1920.82137813424
35.5138070646105, 1921.10411740678
35.5203277578877, 1921.50433515610
35.5268609648728, 1921.88050493414
35.5334033539134, 1922.22347067036
35.5399527569175, 1922.53801638650
35.5465084651254, 1922.84995877854
35.5530822509230, 1923.26993402978
35.5596679651619, 1923.65051911136
35.5662630324781, 1923.99739643908
35.5728652500077, 1924.31542753702
35.5794738865231, 1924.63099485778
35.5861008939891, 1925.05723995187
35.5927401219195, 1925.44331978195
35.5993889419764, 1925.79503457668
35.6060451063295, 1926.11734585432
35.6127078525394, 1926.43719796943
35.6193892976439, 1926.87013936723
35.6260832808021, 1927.26208043639
35.6327871166079, 1927.61894827896
35.6394985087837, 1927.94581210707
35.6462166606874, 1928.27016166733
35.6529538448650, 1928.70984307119
35.6597038853205, 1929.10768419597
35.6664640390899, 1929.46974013078
35.6732319610553, 1929.80118867436
35.6800056467752, 1930.10645675782
35.6867964484598, 1930.54209263370
35.6936016153053, 1930.95063891646
35.7004174707224, 1931.32199132494
35.7072415748284, 1931.66153760926
35.7140730225595, 1931.99787752008
35.7209243420129, 1932.45318510990
35.7277892897685, 1932.86466373235
35.7346649869642, 1933.23867044291
35.7415489730885, 1933.58063939542
35.7484403326663, 1933.91959407605
35.7553517487212, 1934.37961738643
35.7622769722519, 1934.79526890009
35.7692130858489, 1935.17299179159
35.7761575965228, 1935.51829278455
35.7831095682298, 1935.86061857731
35.7900818231162, 1936.32586639935
35.7970680965410, 1936.74612651711
35.8040654276141, 1937.12793914656
35.8110712866674, 1937.47689287882
35.8180847134789, 1937.82284268197
35.8251186591327, 1938.29339336623
35.8321668380798, 1938.71832968827
35.8392262451126, 1939.10429078923
35.8462943131897, 1939.45694868949
35.8533688501712, 1939.78114835495
35.8604616901886, 1940.24544897669
35.8675702283398, 1940.68028105476
35.8746905093886, 1941.07484804932
35.8818198785037, 1941.43501679346
35.8889572827510, 1941.79148831464
35.8961158716149, 1942.27502766939
35.9032892774387, 1942.71135192217
35.9104743830846, 1943.10734966547
35.9176685268997, 1943.46890375695
35.9248706572744, 1943.82699863834
35.9320940531958, 1944.31371907265
35.9393323368280, 1944.75290867903
35.9465823668611, 1945.15151056988
35.9538414615728, 1945.51545291366
35.9611085593247, 1945.87600593713
35.9683970516638, 1946.36648341664
35.9757005396309, 1946.80903042379
35.9830158521289, 1947.21065703920
35.9903402825770, 1947.57734735222
35.9976727551933, 1947.94064379540
36.0050267633441, 1948.43498495989
36.0123958812899, 1948.88098047363
36.0197769070450, 1949.28570986094
36.0271671082437, 1949.65521521427
36.0345641539528, 1949.99465230773
36.0419802827594, 1950.48079789286
36.0494129357198, 1950.93575966033
36.0568579465405, 1951.34829824113
36.0643125031779, 1951.72463290002
36.0717754538631, 1952.09688822583
36.0792604329076, 1952.60150883965
36.0867609182708, 1953.05657735583
36.0942736210477, 1953.46936794110
36.1017957358548, 1953.84608622753
36.1093261236575, 1954.21900181000
36.1168785219324, 1954.72529859655
36.1244463934751, 1955.18194901627
36.1320264395801, 1955.59625017343
36.1396158471481, 1955.97442587856
36.1472134775651, 1956.34889551357
36.1548331535798, 1956.85749515981
36.1624683111702, 1957.31626180549
36.1701156356896, 1957.73252912162
36.1777723010808, 1958.11255072478
36.1854371646446, 1958.48888334432
36.1931241231960, 1958.99991355183
36.2008265799344, 1959.46090492964
36.2085412029852, 1959.87923061053
36.2162651522406, 1960.26117647477
36.2239960075135, 1960.61210050788
36.2317463327625, 1961.11324953921
36.2395135133877, 1961.58216328510
36.2472932412029, 1962.00740131962
36.2550826057607, 1962.39540636304
36.2628804061908, 1962.77905358802
36.2707006224199, 1963.29759673161
36.2785365476787, 1963.76529481231
36.2863847893172, 1964.18965831766
36.2942424566686, 1964.57708748013
36.3021083726450, 1964.96046620153
36.3099965930168, 1965.47921674578
36.3179003904583, 1965.94724327591
36.3258163768846, 1966.37204765566
36.3337416662024, 1966.76002131071
36.3416750920878, 1967.14406351828
36.3496307675394, 1967.66368115348
36.3576019325067, 1968.13259756357
36.3655851969667, 1968.55832043607
36.3735776738447, 1968.94724472406
36.3815782028041, 1969.33227353216
36.3896009425132, 1969.85289904572
36.3976390940252, 1970.32282443738
36.4056892639832, 1970.74956636336
36.4137485631358, 1971.13952599311
36.4218145322080, 1971.49815356378
36.4298999797316, 1972.00746904720
36.4380021321628, 1972.48416070536
36.4461166102155, 1972.91682058631
36.4542404649314, 1973.31198351587
36.4623724967467, 1973.70260762062
36.4705268893109, 1974.22792977703
36.4786967206285, 1974.70215135791
36.4868785638571, 1975.13286655313
36.4950695025070, 1975.52653978921
36.5032683714210, 1975.91600398675
36.5114894017873, 1976.44010398136
36.5197256452406, 1976.91343315779
36.5279736938197, 1977.34354561656
36.5362306477941, 1977.73687020877
36.5444953629722, 1978.12612254509
36.5527820990096, 1978.64967418621
36.5610838687032, 1979.12268333373
36.5693972762813, 1979.55267887887
36.5777194330520, 1979.94606680724
36.5860492108695, 1980.33543448743
36.5944008860787, 1980.85858305490
36.6027674263598, 1981.33139449945
36.6111454466988, 1981.76137572851
36.6195320682090, 1982.15491263715
36.6279248432127, 1982.51743655067
36.6363367424168, 1983.02809673078
36.6447647286094, 1983.50640550472
36.6532044236824, 1983.94121261276
36.6616529010118, 1984.33901145034
36.6701090132982, 1984.73218133451
36.6785870036515, 1985.25716225397
36.6870797042910, 1985.73181664922
36.6955837250955, 1986.16366667259
36.7040961840686, 1986.55910853891
36.7126159784376, 1986.95026495509
36.7211573696263, 1987.47263363478
36.7297131572429, 1987.94520722228
36.7382799842399, 1988.37543654364
36.7468549973989, 1988.76965579533
36.7554371249208, 1989.15973953025
36.7640406273183, 1989.68016398585
36.7726582590601, 1990.15122306878
36.7812866894742, 1990.58031117991
36.7899230883914, 1990.97371322980
36.7985664100580, 1991.36304499663
36.8072309022307, 1991.88166591669
36.8159092679635, 1992.35132823322
36.8245982015652, 1992.77937305727
36.8332948947076, 1993.17203872708
36.8419983266028, 1993.56066314002
36.8507227236959, 1994.07738660255
36.8594607341403, 1994.54557032067
36.8682090781994, 1994.97249999565
36.8769649701931, 1995.36436563531
36.8857274149353, 1995.75220439693
36.8945106104663, 1996.26683219504
36.9033071477976, 1996.73336674400
36.9121137751771, 1997.15903386729
36.9209277312782, 1997.54997148920
36.9297480479154, 1997.93689152617
36.9385888882805, 1998.44917911710
36.9474427845562, 1998.91385445417
36.9563065154762, 1999.33807796427
36.9651773461722, 1999.72793084467
36.9740529556028, 2000.08860558206
36.9829464350153, 2000.58826630401
36.9918542140508, 2001.05906647704
