t, x1, x2, x3, x4, x5
39.8151436063014, -196.418991634685, -128.742215642874, -71.0654246162964, -23.3886335897198, 14.2881574368557
40.2633555896976, -205.021620912732, -136.308916872854, -77.2147551041628, -28.1205933354725, 10.9735684332167
40.7115675730938, -210.905062355102, -144.076512084894, -83.5649795740892, -33.0534470632852, 7.45808544751770
41.5500087750178, -216.808936167556, -159.146242167022, -95.9833257740078, -42.8204093809947, 0.342507012017220
42.4412561706468, -219.462320922163, -175.935875050263, -109.954586928367, -53.9732988064732, -7.99201068458017
43.4912075629668, -220.661580837975, -196.734312001216, -127.432786047124, -68.1312600930338, -18.8297341389445
44.1804134322052, -220.986076822380, -210.986076822375, -139.505090544734, -78.0241042670939, -26.5431179894548
44.1804134322057, -220.986076822380, -210.986076822385, -139.505090544743, -78.0241042671009, -26.5431179894603
44.4150096805378, -221.054128511002, -206.054128511014, -143.722698080719, -81.4998533278176, -29.2770085749170
44.4150096805385, -221.054128511002, -206.054128510999, -143.722698080733, -81.4998533278284, -29.2770085749255
44.6540817039756, -221.108749357344, -211.108749357334, -148.077392207961, -85.0985353361707, -32.1196784643816
44.6540817039761, -221.108749357344, -211.108749357345, -148.077392207970, -85.0985353361785, -32.1196784643877
44.8872820705536, -221.150395171325, -206.150395171329, -152.380201221010, -88.6639000396472, -34.9475988582853
44.8872820705544, -221.150395171325, -206.150395171311, -152.380201221026, -88.6639000396601, -34.9475988582956
45.1218783188873, -221.183553626530, -211.165946582343, -156.763637487636, -92.3054778310084, -37.8473181743815
45.1227021614878, -221.183656903010, -211.183656903001, -156.779127980023, -92.3183631043437, -37.8575982286657
45.1227021614886, -221.183656903010, -211.183656903017, -156.779127980037, -92.3183631043557, -37.8575982286753
45.3540819522326, -221.209540723663, -206.209540723664, -161.156564002757, -95.9641119837917, -40.7716599648271
45.3540819522332, -221.209540723663, -206.209540723651, -161.156564002769, -95.9641119838015, -40.7716599648349
45.5863694646693, -221.230149508575, -211.230149508569, -165.605025124398, -99.6780154941174, -43.7510058638378
45.5863694646702, -221.230149508576, -211.230149508586, -165.605025124414, -99.6780154941306, -43.7510058638484
45.8157236497031, -221.246302929888, -206.246302929896, -170.050250793318, -103.397959547439, -46.7456683015606
45.8157236497038, -221.246302929888, -206.246302929881, -170.050250793331, -103.397959547450, -46.7456683015695
46.0452008168603, -221.259151784600, -211.259151784587, -174.550505698390, -107.172543933290, -49.7945821681925
46.0452008168610, -221.259151784600, -211.259151784602, -174.550505698403, -107.172543933302, -49.7945821682015
46.2724327523967, -221.269276962828, -206.269276962846, -179.058619026328, -110.962086787805, -52.8655545492835
46.2724327523976, -221.269276962828, -206.269276962826, -179.058619026346, -110.962086787820, -52.8655545492958
46.4993205234411, -221.277333172415, -211.277333172403, -183.611421489617, -114.797407121355, -55.9833927530947
46.4993205234418, -221.277333172415, -211.277333172419, -183.611421489632, -114.797407121368, -55.9833927531047
46.7243976963578, -221.283708366530, -206.283708366534, -188.178755408640, -118.652984524650, -59.1272136406606
46.7243976963584, -221.283708366530, -206.283708366520, -188.178755408653, -118.652984524661, -59.1272136406699
46.9488556719325, -221.288786179234, -211.288786179231, -192.783975263022, -122.548405937225, -62.3128366114292
46.9488556719331, -221.288786179234, -211.288786179243, -192.783975263033, -122.548405937235, -62.3128366114372
47.1460064587661, -221.292396792246, -206.870491881479, -196.870491881462, -126.011477026777, -65.1524621720924
47.1460064587666, -221.292396792246, -206.870491881466, -196.870491881473, -126.011477026786, -65.1524621721004
47.1717830986396, -221.292818402209, -206.292818402218, -196.333656002170, -126.467132231247, -65.5266044841366
47.1717830986401, -221.292818402209, -206.292818402207, -196.333656002160, -126.467132231256, -65.5266044841436
47.2882120404849, -221.294592997098, -208.908854566429, -193.908854566456, -128.533532021320, -67.2248236324157
47.2882120404856, -221.294592997098, -208.908854566445, -193.908854566442, -128.533532021333, -67.2248236324258
47.3939329241385, -221.296034836091, -211.296034836085, -196.116233625451, -130.421626391513, -68.7785992140165
47.3939329241390, -221.296034836091, -211.296034836095, -196.116233625461, -130.421626391521, -68.7785992140234
47.5126691893007, -221.297482441792, -208.608690466089, -198.608690466081, -132.555491153026, -70.5369869367560
47.5126691893012, -221.297482441792, -208.608690466079, -198.608690466091, -132.555491153035, -70.5369869367629
47.6147372093373, -221.298596590130, -206.298596590141, -196.460066141269, -134.401071640799, -72.0598000049498
47.6147372093379, -221.298596590130, -206.298596590129, -196.460066141258, -134.401071640809, -72.0598000049576
47.7327331009366, -221.299750567505, -208.976145684800, -193.976145684800, -136.547641121923, -73.8332337140776
47.7327331009373, -221.299750567505, -208.976145684816, -193.976145684784, -136.547641121937, -73.8332337140887
47.8346764754592, -221.300643598197, -211.300643598195, -196.127342334370, -138.413395490309, -75.3766148266080
47.8346764754597, -221.300643598197, -211.300643598208, -196.127342334382, -138.413395490319, -75.3766148266167
47.9520797306901, -221.301565359120, -208.617647504407, -198.617647504374, -140.574970586856, -77.1669282319072
47.9520797306908, -221.301565359120, -208.617647504389, -198.617647504390, -140.574970586870, -77.1669282319191
48.0533962704117, -221.302278311460, -206.302278311471, -196.462619079737, -142.451444393482, -78.7230110083663
48.0533962704122, -221.302278311460, -206.302278311460, -196.462619079727, -142.451444393491, -78.7230110083736
48.1701950068480, -221.303015394124, -208.978280415214, -193.978280415218, -144.627400258342, -80.5296168382580
48.1701950068487, -221.303015394124, -208.978280415228, -193.978280415205, -144.627400258354, -80.5296168382676
48.2712068851299, -221.303586993000, -211.303586992985, -196.131930313760, -146.520248306503, -82.1030372803164
48.2712068851307, -221.303586993000, -211.303586993002, -196.131930313776, -146.520248306517, -82.1030372803280
48.3874238648530, -221.304177027699, -208.622387354473, -198.622387354450, -148.710645553472, -83.9259241685749
48.3874238648535, -221.304177027699, -208.622387354461, -198.622387354461, -148.710645553482, -83.9259241685834
48.4878871857438, -221.304634644819, -206.304634644832, -196.463683577662, -150.615010235726, -85.5125959355091
48.4878871857444, -221.304634644819, -206.304634644817, -196.463683577648, -150.615010235738, -85.5125959355194
48.6035196172303, -221.305107479189, -208.979033813353, -193.979033813363, -152.819411694915, -87.3513355398179
48.6035196172308, -221.305107479189, -208.979033813365, -193.979033813353, -152.819411694925, -87.3513355398257
48.7036404739235, -221.305474967228, -211.305474967217, -196.135390989921, -154.738903235247, -88.9542171317121
48.7036404739242, -221.305474967228, -211.305474967232, -196.135390989935, -154.738903235260, -88.9542171317226
48.8187063211852, -221.305854278731, -208.626006851825, -198.626006851819, -156.957296644980, -90.8087403832009
48.8187063211857, -221.305854278731, -208.626006851814, -198.626006851829, -156.957296644989, -90.8087403832088
48.9183292212855, -221.306149216067, -206.306149216070, -196.463924077937, -158.888654208031, -92.4250626748231
48.9183292212862, -221.306149216067, -206.306149216053, -196.463924077922, -158.888654208044, -92.4250626748346
49.0328286142402, -221.306453819827, -208.978981711435, -193.978981711469, -161.120676055391, -94.2950056497400
49.0328286142411, -221.306453819827, -208.978981711455, -193.978981711450, -161.120676055408, -94.2950056497543
49.1320890774817, -221.306691083979, -211.306691083964, -196.138124958124, -163.066243060202, -95.9266835091043
49.1320890774824, -221.306691083979, -211.306691083979, -196.138124958139, -163.066243060215, -95.9266835091151
49.2460369201863, -221.306935945720, -208.628899783468, -198.628899783444, -165.311839178707, -97.8119449101999
49.2460369201871, -221.306935945720, -208.628899783449, -198.628899783462, -165.311839178723, -97.8119449102134
49.3448351433088, -221.307126802889, -206.307126802903, -196.463650098846, -167.269387756341, -99.4570660739893
49.3448351433094, -221.307126802889, -206.307126802888, -196.463650098832, -167.269387756353, -99.4570660739996
49.4582333021519, -221.307323837933, -208.978430021876, -193.978430021877, -169.528244975245, -101.357326828480
49.4582333021524, -221.307323837933, -208.978430021889, -193.978430021866, -169.528244975256, -101.357326828489
49.5566600099162, -221.307477651953, -211.307477651950, -196.140381530075, -171.499300003548, -103.017129277655
49.5566600099169, -221.307477651953, -211.307477651965, -196.140381530090, -171.499300003561, -103.017129277666
49.6695213134012, -221.307636361309, -208.631313354632, -198.631313354611, -173.771339760639, -104.932270256039
49.6695213134019, -221.307636361309, -208.631313354615, -198.631313354627, -173.771339760654, -104.932270256051
49.7675120161799, -221.307760355041, -206.307760355054, -196.463056925655, -175.754346420904, -106.605403106002
49.7675120161808, -221.307760355041, -206.307760355035, -196.463056925637, -175.754346420921, -106.605403106016
49.8798393414359, -221.307888318151, -208.977571688464, -193.977571688479, -178.039290977454, -108.535137471269
49.8798393414366, -221.307888318151, -208.977571688480, -193.977571688463, -178.039290977468, -108.535137471281
49.9774561481099, -221.307988428587, -211.307988428581, -196.142319377182, -180.035243546274, -110.222398593087
49.9774561481107, -221.307988428587, -211.307988428601, -196.142319377200, -180.035243546291, -110.222398593101
50.0892608693494, -221.308091703131, -208.633405036891, -198.633405036868, -182.333000905521, -112.166598380057
50.0892608693501, -221.308091703131, -208.633405036873, -198.633405036884, -182.333000905536, -112.166598380070
50.1864617899609, -221.308172568644, -206.308172568653, -196.462268282772, -184.340785682945, -113.867006857683
50.1864617899615, -221.308172568644, -206.308172568638, -196.462268282758, -184.340785682957, -113.867006857693
50.2357231630476, -221.308210646172, -207.487812445641, -195.361937370323, -185.361937370322, -114.732380405438
50.2357231630482, -221.308210646172, -207.487812445655, -195.361937370310, -185.361937370334, -114.732380405449
50.2977473477929, -221.308255996830, -208.976528813496, -193.976528813510, -184.074694375459, -115.825409206262
50.2977473477936, -221.308255996830, -208.976528813515, -193.976528813492, -184.074694375443, -115.825409206276
50.3945760817677, -221.308321405026, -211.308321405007, -196.144040090526, -182.065121657577, -117.539476206979
50.3945760817685, -221.308321405026, -211.308321405026, -196.144040090544, -182.065121657561, -117.539476206992
50.4158984190486, -221.308334977070, -210.793812714445, -196.622600253813, -181.622600253836, -117.918184896419
50.4158984190492, -221.308334977070, -210.793812714429, -196.622600253828, -181.622600253822, -117.918184896430
50.5053527929010, -221.308388865263, -208.635275770160, -198.635275770135, -183.483127368784, -119.511949908065
50.5053527929017, -221.308388865263, -208.635275770144, -198.635275770150, -183.483127368797, -119.511949908077
50.6017817542920, -221.308441802210, -206.308441802211, -196.461362772353, -185.497678515821, -121.238940017507
50.6017817542927, -221.308441802210, -206.308441802194, -196.461362772337, -185.497678515835, -121.238940017520
50.6239379409715, -221.308453260947, -206.843316754133, -195.961869450951, -185.961869450925, -121.637058935046
50.6239379409722, -221.308453260947, -206.843316754149, -195.961869450936, -185.961869450939, -121.637058935059
50.7120533473071, -221.308496400924, -208.975378832588, -193.975378832604, -184.114800673598, -123.225240709741
50.7120533473075, -221.308496400924, -208.975378832599, -193.975378832594, -184.114800673589, -123.225240709750
50.8081142962912, -221.308539296052, -211.308539296047, -196.145609141080, -182.101178005661, -124.965478093279
50.8081142962918, -221.308539296052, -211.308539296062, -196.145609141094, -182.101178005648, -124.965478093290
50.8300244124523, -221.308548516044, -210.775326712059, -196.641899734670, -181.641899734672, -125.363693506123
50.8300244124528, -221.308548516044, -210.775326712047, -196.641899734681, -181.641899734662, -125.363693506132
50.9178902874454, -221.308583526635, -208.636990707462, -198.636990707438, -183.487598060040, -126.965474762591
50.9178902874462, -221.308583526635, -208.636990707442, -198.636990707456, -183.487598060058, -126.965474762606
51.0135649044134, -221.308618307991, -206.308618307997, -196.460390424591, -185.506105814286, -128.718388255780
51.0135649044142, -221.308618307991, -206.308618307978, -196.460390424573, -185.506105814303, -128.718388255794
51.0352994439991, -221.308625756137, -206.837794191460, -195.965929025008, -185.965929024989, -129.117876038304
51.0352994439999, -221.308625756137, -206.837794191478, -195.965929024990, -185.965929025006, -129.117876038318
51.1228491410956, -221.308654171399, -208.974170902448, -193.974170902471, -184.112746837005, -130.731851347010
51.1228491410962, -221.308654171399, -208.974170902463, -193.974170902458, -184.112746836992, -130.731851347021
51.2181613690382, -221.308682404807, -211.308682404795, -196.147069034993, -182.095253584814, -132.497643102936
51.2181613690388, -221.308682404807, -211.308682404810, -196.147069035008, -182.095253584801, -132.497643102948
51.2396996061588, -221.308688420632, -210.780113357702, -196.639349353054, -181.639349353082, -132.897927316590
51.2396996061595, -221.308688420632, -210.780113357684, -196.639349353071, -181.639349353066, -132.897927316604
51.3269627365207, -221.308711510383, -208.638592238484, -198.638592238478, -183.490273151861, -134.524443873176
51.3269627365213, -221.308711510383, -208.638592238472, -198.638592238490, -183.490273151872, -134.524443873186
51.4219002473176, -221.308734444772, -206.308734444773, -196.459383105506, -185.512625800118, -136.302653721453
51.4219002473182, -221.308734444772, -206.308734444759, -196.459383105492, -185.512625800130, -136.302653721464
51.4432648822904, -221.308739312602, -206.833271352064, -195.968976234026, -185.968976233996, -136.704062523104
51.4432648822911, -221.308739312602, -206.833271352081, -195.968976234010, -185.968976234011, -136.704062523117
51.5302226086911, -221.308758086509, -208.972936207611, -193.972936207629, -184.110622836155, -138.342574883485
51.5302226086917, -221.308758086509, -208.972936207625, -193.972936207616, -184.110622836142, -138.342574883496
51.6248041676959, -221.308776735580, -211.308776735577, -196.148447608163, -182.089342280329, -140.133325443555
51.6248041676966, -221.308776735580, -211.308776735593, -196.148447608178, -182.089342280315, -140.133325443568
51.6459811420432, -221.308780674928, -210.784776533167, -196.636774074307, -181.636774074330, -140.535503293261
51.6459811420440, -221.308780674928, -210.784776533147, -196.636774074326, -181.636774074313, -140.535503293277
51.7326558913943, -221.308795956256, -208.640108203219, -198.640108203191, -183.492836291376, -142.186241739007
51.7326558913950, -221.308795956256, -208.640108203202, -198.640108203207, -183.492836291391, -142.186241739021
51.8268730654485, -221.308811131755, -206.308811131767, -196.458361090495, -185.518934348843, -143.989148778951
51.8268730654494, -221.308811131755, -206.308811131745, -196.458361090475, -185.518934348862, -143.989148778968
51.8478805168519, -221.308814324859, -206.828837337773, -195.971900454148, -185.971900454134, -144.392350342890
51.8478805168525, -221.308814324859, -206.828837337786, -195.971900454136, -185.971900454145, -144.392350342900
51.9342579682983, -221.308826771400, -208.971694470560, -193.971694470581, -184.108508424273, -146.054853402359
51.9342579682988, -221.308826771400, -208.971694470571, -193.971694470570, -184.108508424263, -146.054853402368
52.0281260444384, -221.308839132320, -211.308839132317, -196.149763278911, -182.083523639343, -147.869987840692
52.0281260444391, -221.308839132320, -211.308839132334, -196.149763278927, -182.083523639328, -147.869987840706
52.0489533241767, -221.308841721177, -210.789300174145, -196.634223660947, -181.634223660949, -148.273920998118
52.0489533241772, -221.308841721177, -210.789300174134, -196.634223660958, -181.634223660939, -148.273920998127
52.1350520569333, -221.308851869163, -208.641557094816, -198.641557094791, -183.495309481114, -149.948359686300
52.1350520569339, -221.308851869163, -208.641557094801, -198.641557094806, -183.495309481127, -149.948359686312
52.2285651490005, -221.308861944913, -206.308861944916, -196.457337233748, -185.525060020628, -151.775390047709
52.2285651490010, -221.308861944913, -206.308861944903, -196.457337233736, -185.525060020638, -151.775390047718
52.2492273304442, -221.308864046938, -206.824495969469, -195.974723023428, -185.974723023411, -152.180261021807
52.2492273304447, -221.308864046938, -206.824495969480, -195.974723023418, -185.974723023421, -152.180261021816
52.3350360053913, -221.308872326330, -208.970458081168, -193.970458081177, -184.106415772680, -153.866231499967
52.3350360053920, -221.308872326330, -208.970458081183, -193.970458081163, -184.106415772667, -153.866231499980
52.4282070224619, -221.308880546995, -211.308880546979, -196.151028389279, -182.077808678350, -155.705195276234
52.4282070224626, -221.308880546995, -211.308880546997, -196.151028389295, -182.077808678335, -155.705195276247
52.4486957233056, -221.308882254297, -210.793697076788, -196.631709395618, -181.631709395634, -156.110755560940
52.4486957233064, -221.308882254297, -210.793697076768, -196.631709395637, -181.631709395616, -156.110755560956
52.5342302715127, -221.308889015741, -208.642951370373, -198.642951370355, -183.497706180374, -157.808389706909
52.5342302715133, -221.308889015741, -208.642951370358, -198.642951370369, -183.497706180387, -157.808389706921
52.6270550040149, -221.308895727785, -206.308895727795, -196.456319623672, -185.531021578130, -159.658992771017
52.6270550040154, -221.308895727785, -206.308895727782, -196.456319623661, -185.531021578141, -159.658992771026
52.6473831700611, -221.308897116363, -206.820249206171, -195.977457880354, -185.977457880350, -160.065415958660
52.6473831700616, -221.308897116363, -206.820249206183, -195.977457880344, -185.977457880360, -160.065415958670
52.7326342770891, -221.308902641839, -208.969234726381, -193.969234726408, -184.104352198456, -161.774350791193
52.7326342770900, -221.308902641839, -208.969234726403, -193.969234726388, -184.104352198437, -161.774350791211
52.8251239732373, -221.308908127012, -211.308908126999, -196.152251339728, -182.072202923062, -163.636609225462
52.8251239732378, -221.308908127012, -211.308908127013, -196.152251339740, -182.072202923051, -163.636609225473
52.8452847491152, -221.308909256795, -210.797977027342, -196.629237838320, -181.629237838324, -164.043677300393
52.8452847491160, -221.308909256795, -210.797977027321, -196.629237838340, -181.629237838306, -164.043677300409
52.9302664787940, -221.308913776451, -208.644299566674, -198.644299566667, -183.500035808257, -165.764018794994
52.9302664787946, -221.308913776451, -208.644299566658, -198.644299566681, -183.500035808270, -165.764018795007
53.0224180411017, -221.308918262266, -206.308918262275, -196.455313280567, -185.536832886785, -167.637665519714
53.0224180411022, -221.308918262266, -206.308918262262, -196.455313280555, -185.536832886797, -167.637665519725
53.0424228584786, -221.308919182657, -206.816097028637, -195.980114924751, -185.980114924741, -168.045529894082
53.0424228584794, -221.308919182657, -206.816097028658, -195.980114924731, -185.980114924759, -168.045529894098
53.1271272972666, -221.308922882040, -208.968029071424, -193.968029071424, -184.102321961615, -169.776944734377
53.1271272972673, -221.308922882040, -208.968029071440, -193.968029071409, -184.102321961601, -169.776944734390
53.2189507838355, -221.308926553738, -211.308926553728, -196.153437958415, -182.066708487289, -171.661982332033
53.2189507838362, -221.308926553738, -211.308926553745, -196.153437958431, -182.066708487275, -171.661982332047
53.2284184301927, -221.308926913495, -211.067128906665, -196.379248457479, -181.856822441626, -171.856822441605
53.2284184301935, -221.308926913495, -211.067128906647, -196.379248457496, -181.856822441610, -171.856822441620
53.2387938326336, -221.308927303854, -210.802147748391, -196.626812562898, -181.626812562898, -171.643251985091
53.2387938326344, -221.308927303854, -210.802147748370, -196.626812562917, -181.626812562880, -171.643251985075
53.3232336904056, -221.308930334563, -208.645607658062, -198.645607658029, -183.502305135932, -169.905116131792
53.3232336904064, -221.308930334563, -208.645607658044, -198.645607658047, -183.502305135949, -169.905116131777
53.3559684392014, -221.308931442340, -207.809583060348, -197.861600520894, -184.231294052590, -169.231294052599
53.3559684392020, -221.308931442340, -207.809583060332, -197.861600520879, -184.231294052604, -169.231294052586
53.4147267480991, -221.308933342054, -206.308933342061, -196.454321246162, -185.542504560107, -170.442519320098
53.4147267480996, -221.308933342054, -206.308933342048, -196.454321246149, -185.542504560119, -170.442519320109
53.4344183510603, -221.308933954135, -206.812038196975, -195.982701397780, -185.982701397768, -170.849208221862
53.4344183510611, -221.308933954135, -206.812038196995, -195.982701397761, -185.982701397785, -170.849208221878
53.5185867057745, -221.308936438670, -208.966843838229, -193.966843838235, -184.100327363682, -172.591900529171
53.5185867057750, -221.308936438670, -208.966843838242, -193.966843838223, -184.100327363671, -172.591900529182
53.5535616350533, -221.308937411138, -209.864325333639, -194.805115598531, -183.318134353692, -173.318134353666
53.5535616350542, -221.308937411138, -209.864325333662, -194.805115598552, -183.318134353672, -173.318134353684
53.6097585142684, -221.308938904167, -211.308938904152, -196.154592383927, -182.061325347595, -172.150256486497
53.6097585142693, -221.308938904167, -211.308938904173, -196.154592383947, -182.061325347576, -172.150256486480
53.6292935910978, -221.308939403828, -210.806215545866, -196.624435241993, -181.624435242008, -171.744280493136
53.6292935910987, -221.308939403828, -210.806215545843, -196.624435242015, -181.624435241988, -171.744280493118
53.7132021392470, -221.308941442394, -208.646879931959, -198.646879931950, -183.504519182590, -170.000501521395
53.7132021392475, -221.308941442394, -208.646879931947, -198.646879931962, -183.504519182601, -170.000501521385
53.7477933300815, -221.308942234251, -207.756696608044, -197.811678466733, -184.281630887631, -169.281630887650
53.7477933300823, -221.308942234251, -207.756696608023, -197.811678466713, -184.281630887649, -169.281630887633
53.8040508490741, -221.308943465000, -206.308943465005, -196.453345285367, -185.548045020989, -170.452351418774
53.8040508490749, -221.308943465000, -206.308943464984, -196.453345285347, -185.548045021008, -170.452351418792
53.8234388840169, -221.308943873363, -206.808070737439, -195.985222772042, -185.985222772037, -170.856550273196
53.8234388840173, -221.308943873363, -206.808070737451, -195.985222772031, -185.985222772047, -170.856550273205
53.9070814242198, -221.308945547097, -208.965680499885, -193.965680499901, -184.098369454037, -172.604626318220
53.9070814242204, -221.308945547097, -208.965680499898, -193.965680499888, -184.098369454025, -172.604626318231
53.9414070217314, -221.308946194472, -209.853154650038, -194.795058359443, -183.324034200700, -173.324034200688
53.9414070217323, -221.308946194472, -209.853154650059, -194.795058359464, -183.324034200681, -173.324034200706
53.9976155451241, -221.308947207722, -211.308947207713, -196.155717636270, -182.056052159418, -172.145031605679
53.9976155451246, -221.308947207722, -211.308947207725, -196.155717636281, -182.056052159408, -172.145031605669
54.0168519796529, -221.308947541613, -210.810185733349, -196.622106343929, -181.622106343935, -171.741537529339
54.0168519796537, -221.308947541613, -210.810185733328, -196.622106343949, -181.622106343917, -171.741537529322
54.1002394235614, -221.308948916973, -208.648119555902, -198.648119555900, -183.506681795683, -169.992443142437
54.1002394235618, -221.308948916973, -208.648119555891, -198.648119555912, -183.506681795694, -169.992443142427
54.1342896049891, -221.308949446428, -207.765267868045, -197.819403653510, -184.278223130188, -169.278223130207
54.1342896049895, -221.308949446428, -207.765267868033, -197.819403653498, -184.278223130199, -169.278223130197
54.1904574514410, -221.308950281344, -206.308950281348, -196.452386339436, -185.553461191200, -170.457949919032
54.1904574514414, -221.308950281344, -206.308950281337, -196.452386339425, -185.553461191211, -170.457949919041
54.2095511140270, -221.308950554651, -206.804192254697, -195.987683328852, -185.987683328843, -170.859704014562
54.2095511140279, -221.308950554651, -206.804192254720, -195.987683328830, -185.987683328863, -170.859704014581
54.2926778000656, -221.308951685550, -208.964539728798, -193.964539728828, -184.096448485551, -172.613040134256
54.2926778000664, -221.308951685550, -208.964539728818, -193.964539728809, -184.096448485534, -172.613040134272
54.3264668596463, -221.308952119028, -209.844645839990, -194.787471278127, -183.327705620320, -173.327705620307
54.3264668596468, -221.308952119028, -209.844645840003, -194.787471278139, -183.327705620309, -173.327705620318
54.3825877159350, -221.308952807408, -211.308952807398, -196.156815988252, -182.050886780199, -172.139756735644
54.3825877159355, -221.308952807408, -211.308952807411, -196.156815988263, -182.050886780188, -172.139756735634
54.4015344316529, -221.308953031221, -210.814062912812, -196.619825581428, -181.619825581444, -171.738698532083
54.4015344316534, -221.308953031221, -210.814062912799, -196.619825581440, -181.619825581432, -171.738698532073
54.4844106421258, -221.308953961878, -208.649328946382, -198.649328946348, -183.508796029204, -169.984400605986
54.4844106421266, -221.308953961878, -208.649328946361, -198.649328946367, -183.508796029222, -169.984400605969
54.5179329670139, -221.308954316948, -207.773722847782, -197.827032725913, -184.274810426908, -169.274810426928
54.5179329670145, -221.308954316948, -207.773722847765, -197.827032725897, -184.274810426922, -169.274810426914
54.5740111825652, -221.308954884956, -206.308954884962, -196.451444819862, -185.558758942839, -170.463429088806
54.5740111825659, -221.308954884956, -206.308954884943, -196.451444819845, -185.558758942855, -170.463429088821
54.5928192494451, -221.308955068438, -206.800400131285, -195.990086535154, -185.990086535132, -170.862784011275
54.5928192494458, -221.308955068438, -206.800400131303, -195.990086535137, -185.990086535148, -170.862784011290
54.6754397404445, -221.308955834790, -208.963421686876, -193.963421686899, -184.094564209012, -172.621269161036
54.6754397404450, -221.308955834790, -208.963421686889, -193.963421686887, -184.094564209001, -172.621269161046
54.7087087166056, -221.308956125936, -209.836338130924, -194.780056723901, -183.331290034302, -173.331290034275
54.7087087166062, -221.308956125936, -209.836338130941, -194.780056723917, -183.331290034288, -173.331290034288
54.7647384548249, -221.308956594896, -211.308956594888, -196.157889208074, -182.045826604606, -172.134580793350
54.7647384548254, -221.308956594896, -211.308956594902, -196.157889208087, -182.045826604594, -172.134580793339
54.7834039889594, -221.308956745380, -210.817851161784, -196.617592201071, -181.617592201087, -171.735913623094
54.7834039889603, -221.308956745380, -210.817851161760, -196.617592201093, -181.617592201067, -171.735913623075
54.8657785210270, -221.308957376942, -208.650510009983, -198.650510009971, -183.510864391078, -169.976520006825
54.8657785210276, -221.308957376942, -208.650510009967, -198.650510009985, -183.510864391091, -169.976520006813
54.8987888821875, -221.308957615786, -207.781980473202, -197.834489009991, -184.271469340806, -169.271469340813
54.8987888821880, -221.308957615786, -207.781980473190, -197.834489009979, -184.271469340817, -169.271469340803
54.9547743169604, -221.308958003268, -206.308958003281, -196.450520799312, -185.563943395631, -170.468799512557
54.9547743169610, -221.308958003268, -206.308958003265, -196.450520799297, -185.563943395646, -170.468799512570
54.9733051734930, -221.308958126817, -206.796691655106, -195.992435290790, -185.992435290762, -170.865799330255
54.9733051734938, -221.308958126817, -206.796691655127, -195.992435290771, -185.992435290780, -170.865799330272
55.0554288367591, -221.308958647619, -208.962326213902, -193.962326213922, -184.092716064275, -172.629326472687
55.0554288367596, -221.308958647619, -208.962326213917, -193.962326213908, -184.092716064262, -172.629326472699
55.0881933125743, -221.308958843755, -209.828220954634, -194.772805647312, -183.334794386434, -173.334794386429
55.0881933125748, -221.308958843755, -209.828220954647, -194.772805647324, -183.334794386422, -173.334794386439
55.1441288999641, -221.308959164100, -211.308959164090, -196.158938718492, -182.040868779792, -172.129501614692
55.1441288999648, -221.308959164100, -211.308959164110, -196.158938718511, -182.040868779775, -172.129501614676
55.1625214232951, -221.308959265580, -210.821554159413, -196.615405170294, -181.615405170320, -171.733181910909
